time	duration	track	channel	instrument	pitch	velocity	bar	beat
155625000	3375000	1	C	33	59	00	207.500000	0.000000
159000000	750000	1	7	35	59	00	212.000000	0.000000
159000000	750000	1	A	35	59	00	212.000000	0.000000
159000000	750000	1	1	35	59	00	212.000000	0.000000
159750000	375000	1	F	35	59	00	213.000000	0.000000
160125000	375000	1	1	35	59	00	213.500000	0.000000
160500000	375000	1	A	35	59	00	214.000000	0.000000
160500000	375000	1	E	35	59	00	214.000000	0.000000
160875000	375000	1	5	35	59	00	214.500000	0.000000
161250000	375000	1	A	35	59	00	215.000000	0.000000
161625000	375000	1	1	35	59	00	215.500000	0.000000
162000000	2250000	1	5	36	59	00	216.000000	0.000000
162000000	2250000	1	A	36	59	00	216.000000	0.000000
162000000	2250000	1	C	36	59	00	216.000000	0.000000
164250000	750000	1	5	36	59	00	219.000000	0.000000
164250000	750000	1	A	36	59	00	219.000000	0.000000
164250000	750000	1	E	36	59	00	219.000000	0.000000
165000000	1125000	1	7	37	59	00	220.000000	0.000000
165000000	1125000	1	A	37	59	00	220.000000	0.000000
165000000	1125000	1	F	37	59	00	220.000000	0.000000
166125000	1875000	1	5	37	59	00	221.500000	0.000000
166125000	1875000	1	A	37	59	00	221.500000	0.000000
166125000	1875000	1	E	37	59	00	221.500000	0.000000
168000000	750000	1	5	38	59	00	224.000000	0.000000
168000000	750000	1	A	38	59	00	224.000000	0.000000
168000000	750000	1	E	38	59	00	224.000000	0.000000
168750000	750000	1	5	38	59	00	225.000000	0.000000
168750000	750000	1	9	38	59	00	225.000000	0.000000
168750000	750000	1	C	38	59	00	225.000000	0.000000
169500000	750000	1	A	38	59	00	226.000000	0.000000
169500000	750000	1	E	38	59	00	226.000000	0.000000
169500000	750000	1	1	38	59	00	226.000000	0.000000
170250000	750000	1	9	38	59	00	227.000000	0.000000
170250000	750000	1	C	38	59	00	227.000000	0.000000
170250000	750000	1	1	38	59	00	227.000000	0.000000
171000000	2250000	1	7	39	59	00	228.000000	0.000000
171000000	2250000	1	A	39	59	00	228.000000	0.000000
171000000	2250000	1	1	39	59	00	228.000000	0.000000
173250000	3750000	1	7	39	59	00	231.000000	0.000000
173250000	3750000	1	A	39	59	00	231.000000	0.000000
173250000	3750000	1	1	39	59	00	231.000000	0.000000
177000000	1125000	1	6	3B	59	00	236.000000	0.000000
177000000	1125000	1	D	3B	59	00	236.000000	0.000000
178125000	1875000	1	6	3B	59	00	237.500000	0.000000
178125000	1875000	1	D	3B	59	00	237.500000	0.000000
180000000	1125000	1	6	3C	59	00	240.000000	0.000000
180000000	1125000	1	D	3C	59	00	240.000000	0.000000
181125000	1875000	1	6	3C	59	00	241.500000	0.000000
181125000	1875000	1	D	3C	59	00	241.500000	0.000000
183000000	1125000	1	6	3D	59	00	244.000000	0.000000
183000000	1125000	1	D	3D	59	00	244.000000	0.000000
184125000	1875000	1	6	3D	59	00	245.500000	0.000000
184125000	1875000	1	D	3D	59	00	245.500000	0.000000
186000000	1125000	1	6	3E	59	00	248.000000	0.000000
186000000	1125000	1	D	3E	59	00	248.000000	0.000000
187125000	1875000	1	6	3E	59	00	249.500000	0.000000
187125000	1875000	1	D	3E	59	00	249.500000	0.000000
189000000	1125000	1	6	3F	59	00	252.000000	0.000000
189000000	1125000	1	D	3F	59	00	252.000000	0.000000
190125000	1875000	1	6	3F	59	00	253.500000	0.000000
190125000	1875000	1	D	3F	59	00	253.500000	0.000000
192000000	1125000	1	6	40	59	00	256.000000	0.000000
192000000	1125000	1	D	40	59	00	256.000000	0.000000
193125000	1125000	1	6	40	59	00	257.500000	0.000000
193125000	1125000	1	D	40	59	00	257.500000	0.000000
194250000	750000	1	5	40	59	00	259.000000	0.000000
194250000	750000	1	D	40	59	00	259.000000	0.000000
195000000	1125000	1	6	41	59	00	260.000000	0.000000
195000000	1125000	1	D	41	59	00	260.000000	0.000000
196125000	1875000	1	6	41	59	00	261.500000	0.000000
196125000	1875000	1	D	41	59	00	261.500000	0.000000
198000000	1125000	1	6	42	59	00	264.000000	0.000000
198000000	1125000	1	D	42	59	00	264.000000	0.000000
199125000	1875000	1	6	42	59	00	265.500000	0.000000
199125000	1875000	1	D	42	59	00	265.500000	0.000000
201000000	1125000	1	6	43	59	00	268.000000	0.000000
201000000	1125000	1	D	43	59	00	268.000000	0.000000
202125000	1875000	1	6	43	59	00	269.500000	0.000000
202125000	1875000	1	D	43	59	00	269.500000	0.000000
204000000	1125000	1	1	44	59	00	272.000000	0.000000
204000000	1125000	1	6	44	59	00	272.000000	0.000000
204000000	1125000	1	E	44	59	00	272.000000	0.000000
205125000	750000	1	1	44	59	00	273.500000	0.000000
205125000	750000	1	6	44	59	00	273.500000	0.000000
205125000	750000	1	E	44	59	00	273.500000	0.000000
205875000	562500	1	6	44	59	00	274.500000	0.000000
205875000	562500	1	1	44	59	00	274.500000	0.000000
205875000	562500	1	E	44	59	00	274.500000	0.000000
206437500	562500	1	5	44	59	00	275.250000	0.000000
206437500	562500	1	1	44	59	00	275.250000	0.000000
206437500	562500	1	C	44	59	00	275.250000	0.000000
207000000	1125000	1	F	45	59	00	276.000000	0.000000
207000000	1125000	1	3	45	59	00	276.000000	0.000000
207000000	1125000	1	6	45	59	00	276.000000	0.000000
208125000	750000	1	1	45	59	00	277.500000	0.000000
208125000	750000	1	6	45	59	00	277.500000	0.000000
208125000	750000	1	E	45	59	00	277.500000	0.000000
208875000	562500	1	6	45	59	00	278.500000	0.000000
208875000	562500	1	1	45	59	00	278.500000	0.000000
208875000	562500	1	E	45	59	00	278.500000	0.000000
209437500	562500	1	5	45	59	00	279.250000	0.000000
209437500	562500	1	1	45	59	00	279.250000	0.000000
209437500	562500	1	C	45	59	00	279.250000	0.000000
210000000	1125000	1	1	46	59	00	280.000000	0.000000
210000000	1125000	1	6	46	59	00	280.000000	0.000000
210000000	1125000	1	E	46	59	00	280.000000	0.000000
211125000	750000	1	1	46	59	00	281.500000	0.000000
211125000	750000	1	6	46	59	00	281.500000	0.000000
211125000	750000	1	E	46	59	00	281.500000	0.000000
211875000	562500	1	6	46	59	00	282.500000	0.000000
211875000	562500	1	1	46	59	00	282.500000	0.000000
211875000	562500	1	E	46	59	00	282.500000	0.000000
212437500	562500	1	5	46	59	00	283.250000	0.000000
212437500	562500	1	1	46	59	00	283.250000	0.000000
212437500	562500	1	C	46	59	00	283.250000	0.000000
213000000	1125000	1	F	47	59	00	284.000000	0.000000
213000000	1125000	1	3	47	59	00	284.000000	0.000000
213000000	1125000	1	6	47	59	00	284.000000	0.000000
214125000	750000	1	1	47	59	00	285.500000	0.000000
214125000	750000	1	6	47	59	00	285.500000	0.000000
214125000	750000	1	E	47	59	00	285.500000	0.000000
214875000	562500	1	6	47	59	00	286.500000	0.000000
214875000	562500	1	1	47	59	00	286.500000	0.000000
214875000	562500	1	E	47	59	00	286.500000	0.000000
215437500	562500	1	5	47	59	00	287.250000	0.000000
215437500	562500	1	1	47	59	00	287.250000	0.000000
215437500	562500	1	C	47	59	00	287.250000	0.000000
216000000	1125000	1	1	48	59	00	288.000000	0.000000
216000000	1125000	1	6	48	59	00	288.000000	0.000000
216000000	1125000	1	E	48	59	00	288.000000	0.000000
217125000	750000	1	1	48	59	00	289.500000	0.000000
217125000	750000	1	6	48	59	00	289.500000	0.000000
217125000	750000	1	E	48	59	00	289.500000	0.000000
217875000	562500	1	6	48	59	00	290.500000	0.000000
217875000	562500	1	1	48	59	00	290.500000	0.000000
217875000	562500	1	E	48	59	00	290.500000	0.000000
218437500	562500	1	5	48	59	00	291.250000	0.000000
218437500	562500	1	1	48	59	00	291.250000	0.000000
218437500	562500	1	C	48	59	00	291.250000	0.000000
219000000	1125000	1	F	49	59	00	292.000000	0.000000
219000000	1125000	1	3	49	59	00	292.000000	0.000000
219000000	1125000	1	6	49	59	00	292.000000	0.000000
220125000	750000	1	1	49	59	00	293.500000	0.000000
220125000	750000	1	6	49	59	00	293.500000	0.000000
220125000	750000	1	E	49	59	00	293.500000	0.000000
220875000	562500	1	6	49	59	00	294.500000	0.000000
220875000	562500	1	1	49	59	00	294.500000	0.000000
220875000	562500	1	E	49	59	00	294.500000	0.000000
221437500	562500	1	5	49	59	00	295.250000	0.000000
221437500	562500	1	1	49	59	00	295.250000	0.000000
221437500	562500	1	C	49	59	00	295.250000	0.000000
222000000	1125000	1	1	4A	59	00	296.000000	0.000000
222000000	1125000	1	6	4A	59	00	296.000000	0.000000
222000000	1125000	1	E	4A	59	00	296.000000	0.000000
223125000	750000	1	1	4A	59	00	297.500000	0.000000
223125000	750000	1	6	4A	59	00	297.500000	0.000000
223125000	750000	1	E	4A	59	00	297.500000	0.000000
223875000	562500	1	6	4A	59	00	298.500000	0.000000
223875000	562500	1	1	4A	59	00	298.500000	0.000000
223875000	562500	1	E	4A	59	00	298.500000	0.000000
224437500	562500	1	5	4A	59	00	299.250000	0.000000
224437500	562500	1	1	4A	59	00	299.250000	0.000000
224437500	562500	1	C	4A	59	00	299.250000	0.000000
225000000	1125000	1	F	4B	59	00	300.000000	0.000000
225000000	1125000	1	3	4B	59	00	300.000000	0.000000
225000000	1125000	1	6	4B	59	00	300.000000	0.000000
226125000	750000	1	1	4B	59	00	301.500000	0.000000
226125000	750000	1	6	4B	59	00	301.500000	0.000000
226125000	750000	1	E	4B	59	00	301.500000	0.000000
226875000	375000	1	1	4B	59	00	302.500000	0.000000
226875000	375000	1	E	4B	59	00	302.500000	0.000000
226875000	375000	1	6	4B	59	00	302.500000	0.000000
3000000	1125000	2	7	01	59	00	4.000000	0.000000
3000000	1125000	2	E	01	59	00	4.000000	0.000000
4125000	1875000	2	A	01	59	00	5.500000	0.000000
4125000	1875000	2	E	01	59	00	5.500000	0.000000
4125000	1875000	2	1	01	59	00	5.500000	0.000000
6000000	1125000	2	3	02	59	00	8.000000	0.000000
6000000	1125000	2	A	02	59	00	8.000000	0.000000
6000000	1125000	2	F	02	59	00	8.000000	0.000000
7125000	1125000	2	A	02	59	00	9.500000	0.000000
7125000	1125000	2	E	02	59	00	9.500000	0.000000
7125000	1125000	2	1	02	59	00	9.500000	0.000000
8250000	750000	2	5	02	59	00	11.000000	0.000000
8250000	750000	2	1	02	59	00	11.000000	0.000000
8250000	750000	2	C	02	59	00	11.000000	0.000000
9000000	1125000	2	7	03	59	00	12.000000	0.000000
9000000	1125000	2	E	03	59	00	12.000000	0.000000
10125000	1875000	2	A	03	59	00	13.500000	0.000000
10125000	1875000	2	E	03	59	00	13.500000	0.000000
10125000	1875000	2	1	03	59	00	13.500000	0.000000
12000000	1125000	2	F	04	59	00	16.000000	0.000000
12000000	1125000	2	A	04	59	00	16.000000	0.000000
12000000	1125000	2	3	04	59	00	16.000000	0.000000
13125000	1875000	2	A	04	59	00	17.500000	0.000000
13125000	1875000	2	E	04	59	00	17.500000	0.000000
13125000	1875000	2	1	04	59	00	17.500000	0.000000
15000000	1125000	2	7	05	59	00	20.000000	0.000000
16125000	1875000	2	E	05	59	00	21.500000	0.000000
18000000	1125000	2	7	06	59	00	24.000000	0.000000
19125000	1875000	2	E	06	59	00	25.500000	0.000000
21000000	1125000	2	7	07	59	00	28.000000	0.000000
22125000	1875000	2	E	07	59	00	29.500000	0.000000
24000000	1125000	2	7	08	59	00	32.000000	0.000000
25125000	1500000	2	E	08	59	00	33.500000	0.000000
26625000	375000	2	9	08	59	00	35.500000	0.000000
27000000	1125000	2	B	09	59	00	36.000000	0.000000
28125000	1875000	2	E	09	59	00	37.500000	0.000000
30000000	1125000	2	7	0A	59	00	40.000000	0.000000
31125000	1125000	2	E	0A	59	00	41.500000	0.000000
32250000	750000	2	B	0A	59	00	43.000000	0.000000
33000000	1125000	2	B	0B	59	00	44.000000	0.000000
34125000	1875000	2	E	0B	59	00	45.500000	0.000000
36000000	1125000	2	7	0C	59	00	48.000000	0.000000
37125000	1875000	2	E	0C	59	00	49.500000	0.000000
39000000	1125000	2	7	0D	59	00	52.000000	0.000000
40125000	1875000	2	E	0D	59	00	53.500000	0.000000
78000000	1125000	2	7	1A	59	00	104.000000	0.000000
79125000	1875000	2	E	1A	59	00	105.500000	0.000000
81000000	1125000	2	7	1B	59	00	108.000000	0.000000
82125000	1875000	2	E	1B	59	00	109.500000	0.000000
84000000	1125000	2	7	1C	59	00	112.000000	0.000000
85125000	1875000	2	E	1C	59	00	113.500000	0.000000
87000000	1125000	2	7	1D	59	00	116.000000	0.000000
88125000	1500000	2	E	1D	59	00	117.500000	0.000000
89625000	375000	2	9	1D	59	00	119.500000	0.000000
90000000	1125000	2	B	1E	59	00	120.000000	0.000000
91125000	1875000	2	E	1E	59	00	121.500000	0.000000
93000000	1125000	2	7	1F	59	00	124.000000	0.000000
94125000	1125000	2	E	1F	59	00	125.500000	0.000000
95250000	750000	2	B	1F	59	00	127.000000	0.000000
96000000	1125000	2	B	20	59	00	128.000000	0.000000
97125000	1875000	2	E	20	59	00	129.500000	0.000000
99000000	1125000	2	7	21	59	00	132.000000	0.000000
100125000	1875000	2	E	21	59	00	133.500000	0.000000
102000000	1125000	2	7	22	59	00	136.000000	0.000000
103125000	1875000	2	E	22	59	00	137.500000	0.000000
177000000	1125000	2	7	3B	59	00	236.000000	0.000000
177000000	1125000	2	E	3B	59	00	236.000000	0.000000
178125000	1875000	2	1	3B	59	00	237.500000	0.000000
178125000	1875000	2	E	3B	59	00	237.500000	0.000000
178125000	1875000	2	A	3B	59	00	237.500000	0.000000
180000000	1125000	2	A	3C	59	00	240.000000	0.000000
180000000	1125000	2	F	3C	59	00	240.000000	0.000000
180000000	1125000	2	3	3C	59	00	240.000000	0.000000
181125000	1875000	2	1	3C	59	00	241.500000	0.000000
181125000	1875000	2	E	3C	59	00	241.500000	0.000000
181125000	1875000	2	A	3C	59	00	241.500000	0.000000
183000000	1125000	2	7	3D	59	00	244.000000	0.000000
183000000	1125000	2	E	3D	59	00	244.000000	0.000000
184125000	1875000	2	1	3D	59	00	245.500000	0.000000
184125000	1875000	2	E	3D	59	00	245.500000	0.000000
184125000	1875000	2	A	3D	59	00	245.500000	0.000000
186000000	1125000	2	A	3E	59	00	248.000000	0.000000
186000000	1125000	2	F	3E	59	00	248.000000	0.000000
186000000	1125000	2	3	3E	59	00	248.000000	0.000000
187125000	1875000	2	1	3E	59	00	249.500000	0.000000
187125000	1875000	2	E	3E	59	00	249.500000	0.000000
187125000	1875000	2	A	3E	59	00	249.500000	0.000000
189000000	1125000	2	7	3F	59	00	252.000000	0.000000
189000000	1125000	2	E	3F	59	00	252.000000	0.000000
190125000	1875000	2	1	3F	59	00	253.500000	0.000000
190125000	1875000	2	E	3F	59	00	253.500000	0.000000
190125000	1875000	2	A	3F	59	00	253.500000	0.000000
192000000	1125000	2	A	40	59	00	256.000000	0.000000
192000000	1125000	2	F	40	59	00	256.000000	0.000000
192000000	1125000	2	3	40	59	00	256.000000	0.000000
193125000	1125000	2	A	40	59	00	257.500000	0.000000
193125000	1125000	2	E	40	59	00	257.500000	0.000000
193125000	1125000	2	1	40	59	00	257.500000	0.000000
194250000	750000	2	1	40	59	00	259.000000	0.000000
194250000	750000	2	C	40	59	00	259.000000	0.000000
194250000	750000	2	5	40	59	00	259.000000	0.000000
195000000	1125000	2	7	41	59	00	260.000000	0.000000
195000000	1125000	2	E	41	59	00	260.000000	0.000000
196125000	1875000	2	1	41	59	00	261.500000	0.000000
196125000	1875000	2	E	41	59	00	261.500000	0.000000
196125000	1875000	2	A	41	59	00	261.500000	0.000000
198000000	1125000	2	A	42	59	00	264.000000	0.000000
198000000	1125000	2	F	42	59	00	264.000000	0.000000
198000000	1125000	2	3	42	59	00	264.000000	0.000000
199125000	1875000	2	1	42	59	00	265.500000	0.000000
199125000	1875000	2	E	42	59	00	265.500000	0.000000
199125000	1875000	2	A	42	59	00	265.500000	0.000000
201000000	1125000	2	A	43	59	00	268.000000	0.000000
201000000	1125000	2	F	43	59	00	268.000000	0.000000
201000000	1125000	2	3	43	59	00	268.000000	0.000000
202125000	1875000	2	1	43	59	00	269.500000	0.000000
202125000	1875000	2	E	43	59	00	269.500000	0.000000
202125000	1875000	2	A	43	59	00	269.500000	0.000000
42000000	562500	3	A	0E	59	35	56.000000	0.000000
42562500	187500	3	8	0E	59	35	56.750000	0.000000
42750000	562500	3	A	0E	59	35	57.000000	0.000000
43312500	187500	3	8	0E	59	35	57.750000	0.000000
43500000	562500	3	A	0E	59	35	58.000000	0.000000
44062500	187500	3	8	0E	59	35	58.750000	0.000000
44250000	187500	3	A	0E	59	35	59.000000	0.000000
44437500	187500	3	D	0E	59	35	59.250000	0.000000
44625000	187500	3	A	0E	59	35	59.500000	0.000000
44812500	187500	3	8	0E	59	35	59.750000	0.000000
45000000	562500	3	6	0F	59	35	60.000000	0.000000
45562500	187500	3	3	0F	59	35	60.750000	0.000000
45750000	375000	3	6	0F	01	35	61.000000	0.000000
46125000	187500	3	8	0F	01	35	61.500000	0.000000
46312500	375000	3	A	0F	01	35	61.750000	0.000000
46687500	187500	3	8	0F	01	35	62.250000	0.000000
47625000	187500	3	6	0F	01	35	63.500000	0.000000
47812500	187500	3	3	0F	01	35	63.750000	0.000000
48000000	562500	3	6	10	59	35	64.000000	0.000000
48562500	187500	3	3	10	59	35	64.750000	0.000000
48750000	375000	3	6	10	01	35	65.000000	0.000000
49125000	187500	3	8	10	01	35	65.500000	0.000000
49312500	375000	3	A	10	01	35	65.750000	0.000000
49687500	187500	3	8	10	01	35	66.250000	0.000000
50625000	187500	3	6	10	01	35	67.500000	0.000000
50812500	187500	3	3	10	01	35	67.750000	0.000000
51000000	562500	3	6	11	59	35	68.000000	0.000000
51562500	187500	3	3	11	59	35	68.750000	0.000000
51750000	375000	3	6	11	01	35	69.000000	0.000000
52125000	187500	3	8	11	01	35	69.500000	0.000000
52312500	562500	3	6	11	01	35	69.750000	0.000000
53250000	187500	3	1	11	59	35	71.000000	0.000000
53437500	187500	3	3	11	59	35	71.250000	0.000000
53625000	187500	3	6	11	59	35	71.500000	0.000000
53812500	187500	3	8	11	59	35	71.750000	0.000000
54000000	562500	3	A	12	59	35	72.000000	0.000000
54562500	187500	3	8	12	59	35	72.750000	0.000000
54750000	562500	3	A	12	59	35	73.000000	0.000000
55312500	187500	3	8	12	59	35	73.750000	0.000000
55500000	562500	3	A	12	59	35	74.000000	0.000000
56062500	187500	3	8	12	59	35	74.750000	0.000000
56250000	187500	3	A	12	59	35	75.000000	0.000000
56437500	187500	3	D	12	59	35	75.250000	0.000000
56625000	187500	3	A	12	59	35	75.500000	0.000000
56812500	187500	3	8	12	59	35	75.750000	0.000000
57000000	562500	3	6	13	59	35	76.000000	0.000000
57562500	187500	3	3	13	59	35	76.750000	0.000000
57750000	375000	3	6	13	01	35	77.000000	0.000000
58125000	187500	3	8	13	01	35	77.500000	0.000000
58312500	375000	3	A	13	01	35	77.750000	0.000000
58687500	187500	3	8	13	01	35	78.250000	0.000000
59625000	187500	3	6	13	01	35	79.500000	0.000000
59812500	187500	3	3	13	01	35	79.750000	0.000000
60000000	562500	3	6	14	59	35	80.000000	0.000000
60562500	187500	3	3	14	59	35	80.750000	0.000000
60750000	375000	3	6	14	01	35	81.000000	0.000000
61125000	187500	3	8	14	01	35	81.500000	0.000000
61312500	375000	3	A	14	01	35	81.750000	0.000000
61687500	187500	3	8	14	01	35	82.250000	0.000000
62625000	187500	3	6	14	01	35	83.500000	0.000000
62812500	187500	3	3	14	01	35	83.750000	0.000000
63000000	562500	3	6	15	59	35	84.000000	0.000000
63562500	187500	3	3	15	59	35	84.750000	0.000000
63750000	375000	3	6	15	01	35	85.000000	0.000000
64125000	187500	3	8	15	01	35	85.500000	0.000000
64312500	562500	3	6	15	01	35	85.750000	0.000000
104250000	375000	3	2	22	59	35	139.000000	0.000000
104625000	375000	3	1	22	59	35	139.500000	0.000000
105000000	1125000	3	F	23	59	35	140.000000	0.000000
106125000	750000	3	D	23	59	35	141.500000	0.000000
107250000	375000	3	2	23	59	35	143.000000	0.000000
107625000	375000	3	1	23	59	35	143.500000	0.000000
108000000	562500	3	F	24	59	35	144.000000	0.000000
108562500	187500	3	1	24	59	35	144.750000	0.000000
108750000	375000	3	F	24	59	35	145.000000	0.000000
109125000	375000	3	D	24	59	35	145.500000	0.000000
109500000	750000	3	A	24	59	35	146.000000	0.000000
110250000	187500	3	D	24	59	35	147.000000	0.000000
110437500	187500	3	F	24	59	35	147.250000	0.000000
110625000	187500	3	2	24	59	35	147.500000	0.000000
110812500	187500	3	4	24	59	35	147.750000	0.000000
111000000	562500	3	6	25	59	35	148.000000	0.000000
111562500	187500	3	4	25	59	35	148.750000	0.000000
111750000	562500	3	6	25	59	35	149.000000	0.000000
112312500	187500	3	4	25	59	35	149.750000	0.000000
112500000	562500	3	6	25	59	35	150.000000	0.000000
113062500	187500	3	4	25	59	35	150.750000	0.000000
113250000	187500	3	6	25	59	35	151.000000	0.000000
113437500	187500	3	9	25	59	35	151.250000	0.000000
113625000	187500	3	6	25	59	35	151.500000	0.000000
113812500	187500	3	4	25	59	35	151.750000	0.000000
114000000	562500	3	2	26	59	35	152.000000	0.000000
114562500	187500	3	F	26	59	35	152.750000	0.000000
114750000	375000	3	2	26	59	35	153.000000	0.000000
115125000	187500	3	4	26	59	35	153.500000	0.000000
115312500	1687500	3	2	26	59	35	153.750000	0.000000
117000000	562500	3	A	27	59	35	156.000000	0.000000
117562500	187500	3	8	27	59	35	156.750000	0.000000
117750000	562500	3	A	27	59	35	157.000000	0.000000
118312500	187500	3	8	27	59	35	157.750000	0.000000
118500000	562500	3	A	27	59	35	158.000000	0.000000
119062500	187500	3	8	27	59	35	158.750000	0.000000
119250000	187500	3	A	27	59	35	159.000000	0.000000
119437500	187500	3	D	27	59	35	159.250000	0.000000
119625000	187500	3	A	27	59	35	159.500000	0.000000
119812500	187500	3	8	27	59	35	159.750000	0.000000
120000000	562500	3	6	28	59	35	160.000000	0.000000
120562500	187500	3	3	28	59	35	160.750000	0.000000
120750000	375000	3	6	28	01	35	161.000000	0.000000
121125000	187500	3	8	28	01	35	161.500000	0.000000
121312500	375000	3	A	28	01	35	161.750000	0.000000
121687500	187500	3	8	28	01	35	162.250000	0.000000
122625000	187500	3	6	28	01	35	163.500000	0.000000
122812500	187500	3	3	28	01	35	163.750000	0.000000
123000000	562500	3	6	29	59	35	164.000000	0.000000
123562500	187500	3	3	29	59	35	164.750000	0.000000
123750000	375000	3	6	29	01	35	165.000000	0.000000
124125000	187500	3	8	29	01	35	165.500000	0.000000
124312500	375000	3	A	29	01	35	165.750000	0.000000
124687500	187500	3	8	29	01	35	166.250000	0.000000
125625000	187500	3	6	29	01	35	167.500000	0.000000
125812500	187500	3	3	29	01	35	167.750000	0.000000
126000000	562500	3	6	2A	59	35	168.000000	0.000000
126562500	187500	3	3	2A	59	35	168.750000	0.000000
126750000	375000	3	6	2A	01	35	169.000000	0.000000
127125000	187500	3	8	2A	01	35	169.500000	0.000000
127312500	562500	3	6	2A	01	35	169.750000	0.000000
129000000	562500	3	A	2B	59	35	172.000000	0.000000
129562500	187500	3	8	2B	59	35	172.750000	0.000000
129750000	562500	3	A	2B	59	35	173.000000	0.000000
130312500	187500	3	8	2B	59	35	173.750000	0.000000
130500000	562500	3	A	2B	59	35	174.000000	0.000000
131062500	187500	3	8	2B	59	35	174.750000	0.000000
131250000	187500	3	A	2B	59	35	175.000000	0.000000
131437500	187500	3	D	2B	59	35	175.250000	0.000000
131625000	187500	3	A	2B	59	35	175.500000	0.000000
131812500	187500	3	8	2B	59	35	175.750000	0.000000
132000000	562500	3	6	2C	59	35	176.000000	0.000000
132562500	187500	3	3	2C	59	35	176.750000	0.000000
132750000	375000	3	6	2C	01	35	177.000000	0.000000
133125000	187500	3	8	2C	01	35	177.500000	0.000000
133312500	375000	3	A	2C	01	35	177.750000	0.000000
133687500	187500	3	8	2C	01	35	178.250000	0.000000
134625000	187500	3	6	2C	01	35	179.500000	0.000000
134812500	187500	3	3	2C	01	35	179.750000	0.000000
135000000	562500	3	6	2D	59	35	180.000000	0.000000
135562500	187500	3	3	2D	59	35	180.750000	0.000000
135750000	375000	3	6	2D	01	35	181.000000	0.000000
136125000	187500	3	8	2D	01	35	181.500000	0.000000
136312500	375000	3	A	2D	01	35	181.750000	0.000000
136687500	187500	3	8	2D	01	35	182.250000	0.000000
137625000	187500	3	6	2D	01	35	183.500000	0.000000
137812500	187500	3	3	2D	01	35	183.750000	0.000000
138000000	562500	3	6	2E	59	35	184.000000	0.000000
138562500	187500	3	3	2E	59	35	184.750000	0.000000
138750000	375000	3	6	2E	01	35	185.000000	0.000000
139125000	187500	3	8	2E	01	35	185.500000	0.000000
139312500	562500	3	6	2E	01	35	185.750000	0.000000
203250000	375000	3	2	43	59	35	271.000000	0.000000
203625000	375000	3	1	43	59	35	271.500000	0.000000
204000000	1125000	3	F	44	59	35	272.000000	0.000000
205125000	750000	3	D	44	59	35	273.500000	0.000000
206250000	375000	3	2	44	59	35	275.000000	0.000000
206625000	375000	3	1	44	59	35	275.500000	0.000000
207000000	562500	3	F	45	59	35	276.000000	0.000000
207562500	187500	3	1	45	59	35	276.750000	0.000000
207750000	375000	3	F	45	59	35	277.000000	0.000000
208125000	375000	3	D	45	59	35	277.500000	0.000000
208500000	750000	3	A	45	59	35	278.000000	0.000000
209250000	187500	3	D	45	59	35	279.000000	0.000000
209437500	187500	3	F	45	59	35	279.250000	0.000000
209625000	187500	3	2	45	59	35	279.500000	0.000000
209812500	187500	3	4	45	59	35	279.750000	0.000000
210000000	562500	3	6	46	59	35	280.000000	0.000000
210562500	187500	3	4	46	59	35	280.750000	0.000000
210750000	562500	3	6	46	59	35	281.000000	0.000000
211312500	187500	3	4	46	59	35	281.750000	0.000000
211500000	562500	3	6	46	59	35	282.000000	0.000000
212062500	187500	3	4	46	59	35	282.750000	0.000000
212250000	187500	3	6	46	59	35	283.000000	0.000000
212437500	187500	3	9	46	59	35	283.250000	0.000000
212625000	187500	3	6	46	59	35	283.500000	0.000000
212812500	187500	3	4	46	59	35	283.750000	0.000000
213000000	562500	3	2	47	59	35	284.000000	0.000000
213562500	187500	3	F	47	59	35	284.750000	0.000000
213750000	375000	3	2	47	59	35	285.000000	0.000000
214125000	187500	3	4	47	59	35	285.500000	0.000000
214312500	937500	3	2	47	59	35	285.750000	0.000000
215250000	375000	3	2	47	59	35	287.000000	0.000000
215625000	375000	3	1	47	59	35	287.500000	0.000000
216000000	1125000	3	F	48	59	35	288.000000	0.000000
217125000	750000	3	D	48	59	35	289.500000	0.000000
218250000	375000	3	2	48	59	35	291.000000	0.000000
218625000	375000	3	1	48	59	35	291.500000	0.000000
219000000	562500	3	F	49	59	35	292.000000	0.000000
219562500	187500	3	1	49	59	35	292.750000	0.000000
219750000	375000	3	F	49	59	35	293.000000	0.000000
220125000	375000	3	D	49	59	35	293.500000	0.000000
220500000	750000	3	A	49	59	35	294.000000	0.000000
221250000	187500	3	D	49	59	35	295.000000	0.000000
221437500	187500	3	F	49	59	35	295.250000	0.000000
221625000	187500	3	2	49	59	35	295.500000	0.000000
221812500	187500	3	4	49	59	35	295.750000	0.000000
222000000	562500	3	6	4A	59	35	296.000000	0.000000
222562500	187500	3	4	4A	59	35	296.750000	0.000000
222750000	562500	3	6	4A	59	35	297.000000	0.000000
223312500	187500	3	4	4A	59	35	297.750000	0.000000
223500000	562500	3	6	4A	59	35	298.000000	0.000000
224062500	187500	3	4	4A	59	35	298.750000	0.000000
224250000	187500	3	6	4A	59	35	299.000000	0.000000
224437500	187500	3	9	4A	59	35	299.250000	0.000000
224625000	187500	3	6	4A	59	35	299.500000	0.000000
224812500	187500	3	4	4A	59	35	299.750000	0.000000
42000000	1125000	4	F	0E	7F	23	56.000000	0.000000
