microsecond	track	channel	instrument	pitch	velocity	bar	beat
243440889	0x02	0x01	0x49	0x4F	0x64	204.2500	488.5000
243540889	0x02	0x01	0x49	0x4F	0x00	204.3750	488.7500
243540889	0x02	0x01	0x49	0x51	0x64	204.3750	488.7500
243640889	0x02	0x01	0x49	0x51	0x00	204.5000	489.0000
243640889	0x02	0x01	0x49	0x54	0x6F	204.5000	489.0000
243780889	0x02	0x01	0x49	0x54	0x00	204.6750	489.3500
243840889	0x02	0x01	0x49	0x54	0x6F	204.7500	489.5000
243980889	0x02	0x01	0x49	0x54	0x00	204.9250	489.8500
244240889	0x02	0x01	0x49	0x58	0x5B	205.2500	490.5000
244340889	0x02	0x01	0x49	0x58	0x00	205.3750	490.7500
244340889	0x02	0x01	0x49	0x56	0x5B	205.3750	490.7500
244440889	0x02	0x01	0x49	0x56	0x00	205.5000	491.0000
244440889	0x02	0x01	0x49	0x54	0x66	205.5000	491.0000
244600889	0x02	0x01	0x49	0x54	0x00	205.7000	491.4000
244640889	0x02	0x01	0x49	0x54	0x6B	205.7500	491.5000
244800889	0x02	0x01	0x49	0x54	0x00	205.9500	491.9000
245040889	0x02	0x01	0x49	0x58	0x5B	206.2500	492.5000
245140889	0x02	0x01	0x49	0x58	0x00	206.3750	492.7500
245140889	0x02	0x01	0x49	0x56	0x5B	206.3750	492.7500
245240889	0x02	0x01	0x49	0x56	0x00	206.5000	493.0000
245240889	0x02	0x01	0x49	0x54	0x66	206.5000	493.0000
245400889	0x02	0x01	0x49	0x54	0x00	206.7000	493.4000
245440889	0x02	0x01	0x49	0x54	0x6B	206.7500	493.5000
245600889	0x02	0x01	0x49	0x54	0x00	206.9500	493.9000
248040889	0x02	0x01	0x49	0x54	0x5B	210.0000	500.0000
248040889	0x02	0x01	0x49	0x48	0x5B	210.0000	500.0000
248340889	0x02	0x01	0x49	0x48	0x00	210.3750	500.7500
248340889	0x02	0x01	0x49	0x54	0x00	210.3750	500.7500
248340889	0x02	0x01	0x49	0x56	0x51	210.3750	500.7500
248340889	0x02	0x01	0x49	0x4A	0x51	210.3750	500.7500
248420889	0x02	0x01	0x49	0x4A	0x00	210.4750	500.9500
248420889	0x02	0x01	0x49	0x56	0x00	210.4750	500.9500
248440889	0x02	0x01	0x49	0x54	0x51	210.5000	501.0000
248440889	0x02	0x01	0x49	0x48	0x51	210.5000	501.0000
248540889	0x02	0x01	0x49	0x48	0x00	210.6250	501.2500
248540889	0x02	0x01	0x49	0x54	0x00	210.6250	501.2500
248540889	0x02	0x01	0x49	0x56	0x51	210.6250	501.2500
248540889	0x02	0x01	0x49	0x4A	0x51	210.6250	501.2500
248640889	0x02	0x01	0x49	0x4A	0x00	210.7500	501.5000
248640889	0x02	0x01	0x49	0x56	0x00	210.7500	501.5000
248640889	0x02	0x01	0x49	0x54	0x51	210.7500	501.5000
248640889	0x02	0x01	0x49	0x48	0x51	210.7500	501.5000
248740889	0x02	0x01	0x49	0x48	0x00	210.8750	501.7500
248740889	0x02	0x01	0x49	0x54	0x00	210.8750	501.7500
248740889	0x02	0x01	0x49	0x56	0x51	210.8750	501.7500
248740889	0x02	0x01	0x49	0x4A	0x51	210.8750	501.7500
248840889	0x02	0x01	0x49	0x4A	0x00	211.0000	502.0000
248840889	0x02	0x01	0x49	0x56	0x00	211.0000	502.0000
248840889	0x02	0x01	0x49	0x57	0x5B	211.0000	502.0000
248840889	0x02	0x01	0x49	0x4B	0x5B	211.0000	502.0000
249000889	0x02	0x01	0x49	0x4B	0x00	211.2000	502.4000
249000889	0x02	0x01	0x49	0x57	0x00	211.2000	502.4000
249640889	0x02	0x01	0x49	0x4B	0x65	212.0000	504.0000
249640889	0x02	0x01	0x49	0x57	0x65	212.0000	504.0000
249940889	0x02	0x01	0x49	0x57	0x00	212.3750	504.7500
249940889	0x02	0x01	0x49	0x4B	0x00	212.3750	504.7500
249940889	0x02	0x01	0x49	0x4D	0x5C	212.3750	504.7500
249940889	0x02	0x01	0x49	0x59	0x5C	212.3750	504.7500
250020889	0x02	0x01	0x49	0x59	0x00	212.4750	504.9500
250020889	0x02	0x01	0x49	0x4D	0x00	212.4750	504.9500
250040889	0x02	0x01	0x49	0x4B	0x60	212.5000	505.0000
250040889	0x02	0x01	0x49	0x57	0x60	212.5000	505.0000
250140889	0x02	0x01	0x49	0x57	0x00	212.6250	505.2500
250140889	0x02	0x01	0x49	0x4B	0x00	212.6250	505.2500
250140889	0x02	0x01	0x49	0x4D	0x64	212.6250	505.2500
250140889	0x02	0x01	0x49	0x59	0x64	212.6250	505.2500
250240889	0x02	0x01	0x49	0x59	0x00	212.7500	505.5000
250240889	0x02	0x01	0x49	0x4D	0x00	212.7500	505.5000
250240889	0x02	0x01	0x49	0x4B	0x68	212.7500	505.5000
250240889	0x02	0x01	0x49	0x57	0x68	212.7500	505.5000
250340889	0x02	0x01	0x49	0x57	0x00	212.8750	505.7500
250340889	0x02	0x01	0x49	0x4B	0x00	212.8750	505.7500
250340889	0x02	0x01	0x49	0x4D	0x6B	212.8750	505.7500
250340889	0x02	0x01	0x49	0x59	0x6B	212.8750	505.7500
250440889	0x02	0x01	0x49	0x59	0x00	213.0000	506.0000
250440889	0x02	0x01	0x49	0x4D	0x00	213.0000	506.0000
250440889	0x02	0x01	0x49	0x4F	0x6F	213.0000	506.0000
250440889	0x02	0x01	0x49	0x5B	0x6F	213.0000	506.0000
250600889	0x02	0x01	0x49	0x5B	0x00	213.2000	506.4000
250600889	0x02	0x01	0x49	0x4F	0x00	213.2000	506.4000
250640889	0x02	0x01	0x49	0x4F	0x5B	213.2500	506.5000
250740889	0x02	0x01	0x49	0x4F	0x00	213.3750	506.7500
250740889	0x02	0x01	0x49	0x51	0x5B	213.3750	506.7500
250820889	0x02	0x01	0x49	0x51	0x00	213.4750	506.9500
250840889	0x02	0x01	0x49	0x4F	0x6F	213.5000	507.0000
251000889	0x02	0x01	0x49	0x4F	0x00	213.7000	507.4000
251040889	0x02	0x01	0x49	0x4F	0x5B	213.7500	507.5000
251140889	0x02	0x01	0x49	0x4F	0x00	213.8750	507.7500
251140889	0x02	0x01	0x49	0x51	0x5B	213.8750	507.7500
251220889	0x02	0x01	0x49	0x51	0x00	213.9750	507.9500
251240889	0x02	0x01	0x49	0x54	0x6F	214.0000	508.0000
251380889	0x02	0x01	0x49	0x54	0x00	214.1750	508.3500
251440889	0x02	0x01	0x49	0x54	0x5A	214.2500	508.5000
251540889	0x02	0x01	0x49	0x54	0x00	214.3750	508.7500
251540889	0x02	0x01	0x49	0x51	0x5A	214.3750	508.7500
251620889	0x02	0x01	0x49	0x51	0x00	214.4750	508.9500
251640889	0x02	0x01	0x49	0x54	0x6F	214.5000	509.0000
251780889	0x02	0x01	0x49	0x54	0x00	214.6750	509.3500
251840889	0x02	0x01	0x49	0x54	0x5A	214.7500	509.5000
251940889	0x02	0x01	0x49	0x54	0x00	214.8750	509.7500
251940889	0x02	0x01	0x49	0x56	0x5A	214.8750	509.7500
252020889	0x02	0x01	0x49	0x56	0x00	214.9750	509.9500
252040889	0x02	0x01	0x49	0x58	0x6F	215.0000	510.0000
252180889	0x02	0x01	0x49	0x58	0x00	215.1750	510.3500
252240889	0x02	0x01	0x49	0x58	0x5A	215.2500	510.5000
252340889	0x02	0x01	0x49	0x58	0x00	215.3750	510.7500
252340889	0x02	0x01	0x49	0x56	0x5A	215.3750	510.7500
252420889	0x02	0x01	0x49	0x56	0x00	215.4750	510.9500
252440889	0x02	0x01	0x49	0x58	0x6F	215.5000	511.0000
252580889	0x02	0x01	0x49	0x58	0x00	215.6750	511.3500
252640889	0x02	0x01	0x49	0x58	0x5A	215.7500	511.5000
252740889	0x02	0x01	0x49	0x58	0x00	215.8750	511.7500
252740889	0x02	0x01	0x49	0x56	0x5A	215.8750	511.7500
252820889	0x02	0x01	0x49	0x56	0x00	215.9750	511.9500
252840889	0x02	0x01	0x49	0x58	0x6F	216.0000	512.0000
252980889	0x02	0x01	0x49	0x58	0x00	216.1750	512.3500
253040889	0x02	0x01	0x49	0x58	0x5A	216.2500	512.5000
253140889	0x02	0x01	0x49	0x58	0x00	216.3750	512.7500
253140889	0x02	0x01	0x49	0x56	0x5A	216.3750	512.7500
253220889	0x02	0x01	0x49	0x56	0x00	216.4750	512.9500
253240889	0x02	0x01	0x49	0x54	0x6F	216.5000	513.0000
253380889	0x02	0x01	0x49	0x54	0x00	216.6750	513.3500
253440889	0x02	0x01	0x49	0x54	0x5A	216.7500	513.5000
253540889	0x02	0x01	0x49	0x54	0x00	216.8750	513.7500
253540889	0x02	0x01	0x49	0x51	0x5A	216.8750	513.7500
253620889	0x02	0x01	0x49	0x51	0x00	216.9750	513.9500
253640889	0x02	0x01	0x49	0x4F	0x6F	217.0000	514.0000
253780889	0x02	0x01	0x49	0x4F	0x00	217.1750	514.3500
253840889	0x02	0x01	0x49	0x4F	0x5A	217.2500	514.5000
253940889	0x02	0x01	0x49	0x4F	0x00	217.3750	514.7500
253940889	0x02	0x01	0x49	0x51	0x5A	217.3750	514.7500
254020889	0x02	0x01	0x49	0x51	0x00	217.4750	514.9500
254040889	0x02	0x01	0x49	0x4F	0x6F	217.5000	515.0000
254180889	0x02	0x01	0x49	0x4F	0x00	217.6750	515.3500
254240889	0x02	0x01	0x49	0x4F	0x5A	217.7500	515.5000
254340889	0x02	0x01	0x49	0x4F	0x00	217.8750	515.7500
254340889	0x02	0x01	0x49	0x51	0x5A	217.8750	515.7500
254420889	0x02	0x01	0x49	0x51	0x00	217.9750	515.9500
254440889	0x02	0x01	0x49	0x54	0x6F	218.0000	516.0000
254580889	0x02	0x01	0x49	0x54	0x00	218.1750	516.3500
254640889	0x02	0x01	0x49	0x54	0x5A	218.2500	516.5000
254740889	0x02	0x01	0x49	0x54	0x00	218.3750	516.7500
254740889	0x02	0x01	0x49	0x51	0x5A	218.3750	516.7500
254820889	0x02	0x01	0x49	0x51	0x00	218.4750	516.9500
254840889	0x02	0x01	0x49	0x54	0x6F	218.5000	517.0000
254980889	0x02	0x01	0x49	0x54	0x00	218.6750	517.3500
255040889	0x02	0x01	0x49	0x54	0x5A	218.7500	517.5000
255140889	0x02	0x01	0x49	0x54	0x00	218.8750	517.7500
255140889	0x02	0x01	0x49	0x56	0x5A	218.8750	517.7500
255220889	0x02	0x01	0x49	0x56	0x00	218.9750	517.9500
255240889	0x02	0x01	0x49	0x58	0x6F	219.0000	518.0000
255380889	0x02	0x01	0x49	0x58	0x00	219.1750	518.3500
255440889	0x02	0x01	0x49	0x58	0x5A	219.2500	518.5000
255540889	0x02	0x01	0x49	0x58	0x00	219.3750	518.7500
255540889	0x02	0x01	0x49	0x56	0x5A	219.3750	518.7500
255620889	0x02	0x01	0x49	0x56	0x00	219.4750	518.9500
255640889	0x02	0x01	0x49	0x58	0x6F	219.5000	519.0000
255780889	0x02	0x01	0x49	0x58	0x00	219.6750	519.3500
255840889	0x02	0x01	0x49	0x58	0x5A	219.7500	519.5000
255940889	0x02	0x01	0x49	0x58	0x00	219.8750	519.7500
255940889	0x02	0x01	0x49	0x56	0x5A	219.8750	519.7500
256020889	0x02	0x01	0x49	0x56	0x00	219.9750	519.9500
256040889	0x02	0x01	0x49	0x58	0x6F	220.0000	520.0000
256180889	0x02	0x01	0x49	0x58	0x00	220.1750	520.3500
256240889	0x02	0x01	0x49	0x58	0x5A	220.2500	520.5000
256340889	0x02	0x01	0x49	0x58	0x00	220.3750	520.7500
256340889	0x02	0x01	0x49	0x56	0x5A	220.3750	520.7500
256420889	0x02	0x01	0x49	0x56	0x00	220.4750	520.9500
256440889	0x02	0x01	0x49	0x54	0x6F	220.5000	521.0000
256580889	0x02	0x01	0x49	0x54	0x00	220.6750	521.3500
256640889	0x02	0x01	0x49	0x54	0x5A	220.7500	521.5000
256740889	0x02	0x01	0x49	0x54	0x00	220.8750	521.7500
256740889	0x02	0x01	0x49	0x51	0x5A	220.8750	521.7500
256820889	0x02	0x01	0x49	0x51	0x00	220.9750	521.9500
256840889	0x02	0x01	0x49	0x4F	0x6F	221.0000	522.0000
256980889	0x02	0x01	0x49	0x4F	0x00	221.1750	522.3500
257040889	0x02	0x01	0x49	0x4F	0x5A	221.2500	522.5000
257140889	0x02	0x01	0x49	0x4F	0x00	221.3750	522.7500
257140889	0x02	0x01	0x49	0x51	0x5A	221.3750	522.7500
257220889	0x02	0x01	0x49	0x51	0x00	221.4750	522.9500
257240889	0x02	0x01	0x49	0x54	0x6F	221.5000	523.0000
257380889	0x02	0x01	0x49	0x54	0x00	221.6750	523.3500
257440889	0x02	0x01	0x49	0x54	0x5A	221.7500	523.5000
257540889	0x02	0x01	0x49	0x54	0x00	221.8750	523.7500
257540889	0x02	0x01	0x49	0x56	0x5A	221.8750	523.7500
257620889	0x02	0x01	0x49	0x56	0x00	221.9750	523.9500
257640889	0x02	0x01	0x49	0x58	0x6F	222.0000	524.0000
257780889	0x02	0x01	0x49	0x58	0x00	222.1750	524.3500
257840889	0x02	0x01	0x49	0x58	0x5A	222.2500	524.5000
257940889	0x02	0x01	0x49	0x58	0x00	222.3750	524.7500
257940889	0x02	0x01	0x49	0x56	0x5A	222.3750	524.7500
258020889	0x02	0x01	0x49	0x56	0x00	222.4750	524.9500
258040889	0x02	0x01	0x49	0x54	0x6F	222.5000	525.0000
258180889	0x02	0x01	0x49	0x54	0x00	222.6750	525.3500
258240889	0x02	0x01	0x49	0x54	0x5A	222.7500	525.5000
258340889	0x02	0x01	0x49	0x54	0x00	222.8750	525.7500
258340889	0x02	0x01	0x49	0x51	0x5A	222.8750	525.7500
258420889	0x02	0x01	0x49	0x51	0x00	222.9750	525.9500
258440889	0x02	0x01	0x49	0x4F	0x6F	223.0000	526.0000
258580889	0x02	0x01	0x49	0x4F	0x00	223.1750	526.3500
258640889	0x02	0x01	0x49	0x4F	0x5A	223.2500	526.5000
258740889	0x02	0x01	0x49	0x4F	0x00	223.3750	526.7500
258740889	0x02	0x01	0x49	0x51	0x5A	223.3750	526.7500
258820889	0x02	0x01	0x49	0x51	0x00	223.4750	526.9500
258840889	0x02	0x01	0x49	0x54	0x6F	223.5000	527.0000
258980889	0x02	0x01	0x49	0x54	0x00	223.6750	527.3500
259040889	0x02	0x01	0x49	0x54	0x5A	223.7500	527.5000
259140889	0x02	0x01	0x49	0x54	0x00	223.8750	527.7500
259140889	0x02	0x01	0x49	0x56	0x5A	223.8750	527.7500
259220889	0x02	0x01	0x49	0x56	0x00	223.9750	527.9500
259240889	0x02	0x01	0x49	0x58	0x6F	224.0000	528.0000
259380889	0x02	0x01	0x49	0x58	0x00	224.1750	528.3500
259440889	0x02	0x01	0x49	0x58	0x5A	224.2500	528.5000
259540889	0x02	0x01	0x49	0x58	0x00	224.3750	528.7500
259540889	0x02	0x01	0x49	0x56	0x5A	224.3750	528.7500
259620889	0x02	0x01	0x49	0x56	0x00	224.4750	528.9500
259640889	0x02	0x01	0x49	0x54	0x6F	224.5000	529.0000
259780889	0x02	0x01	0x49	0x54	0x00	224.6750	529.3500
259940889	0x02	0x01	0x49	0x4F	0x6F	224.8750	529.7500
259974222	0x02	0x01	0x49	0x4F	0x00	224.9167	529.8333
259974222	0x02	0x01	0x49	0x51	0x6F	224.9167	529.8333
260007555	0x02	0x01	0x49	0x51	0x00	224.9583	529.9167
260007555	0x02	0x01	0x49	0x53	0x6F	224.9583	529.9167
260040889	0x02	0x01	0x49	0x53	0x00	225.0000	530.0000
260040889	0x02	0x01	0x49	0x54	0x6F	225.0000	530.0000
260200889	0x02	0x01	0x49	0x54	0x00	225.2000	530.4000
260753389	0x02	0x01	0x49	0x4F	0x6F	225.8750	531.7500
260788111	0x02	0x01	0x49	0x4F	0x00	225.9167	531.8333
260788111	0x02	0x01	0x49	0x51	0x6F	225.9167	531.8333
260822833	0x02	0x01	0x49	0x51	0x00	225.9583	531.9167
260822833	0x02	0x01	0x49	0x53	0x6F	225.9583	531.9167
260857556	0x02	0x01	0x49	0x53	0x00	226.0000	532.0000
260857556	0x02	0x01	0x49	0x54	0x6F	226.0000	532.0000
261011402	0x02	0x01	0x49	0x54	0x00	226.2000	532.4000
261658838	0x02	0x01	0x49	0x54	0x5B	227.0000	534.0000
261889607	0x02	0x01	0x49	0x54	0x00	227.3000	534.6000
261947299	0x02	0x01	0x49	0x51	0x5B	227.3750	534.7500
262043453	0x02	0x01	0x49	0x51	0x00	227.5000	535.0000
262043453	0x02	0x01	0x49	0x54	0x5B	227.5000	535.0000
262197299	0x02	0x01	0x49	0x54	0x00	227.7000	535.4000
262235760	0x02	0x01	0x49	0x51	0x5B	227.7500	535.5000
262370375	0x02	0x01	0x49	0x51	0x00	227.9250	535.8500
262428068	0x02	0x01	0x49	0x4F	0x5B	228.0000	536.0000
262581914	0x02	0x01	0x49	0x4F	0x00	228.2000	536.4000
262620375	0x02	0x01	0x49	0x54	0x5B	228.2500	536.5000
262812683	0x02	0x01	0x49	0x54	0x00	228.5000	537.0000
262812683	0x02	0x01	0x49	0x51	0x5B	228.5000	537.0000
262966529	0x02	0x01	0x49	0x51	0x00	228.7000	537.4000
263004990	0x02	0x01	0x49	0x4F	0x5B	228.7500	537.5000
263139605	0x02	0x01	0x49	0x4F	0x00	228.9250	537.8500
263197298	0x02	0x01	0x49	0x4C	0x5A	229.0000	538.0000
263389605	0x02	0x01	0x49	0x4C	0x00	229.2500	538.5000
263389605	0x02	0x01	0x49	0x4F	0x5A	229.2500	538.5000
263543451	0x02	0x01	0x49	0x4F	0x00	229.4500	538.9000
263581913	0x02	0x01	0x49	0x4A	0x5A	229.5000	539.0000
263774220	0x02	0x01	0x49	0x4A	0x00	229.7500	539.5000
263774220	0x02	0x01	0x49	0x4C	0x5A	229.7500	539.5000
263928066	0x02	0x01	0x49	0x4C	0x00	229.9500	539.9000
263966528	0x02	0x01	0x49	0x4F	0x5A	230.0000	540.0000
264158835	0x02	0x01	0x49	0x4F	0x00	230.2500	540.5000
264158835	0x02	0x01	0x49	0x51	0x5A	230.2500	540.5000
264312681	0x02	0x01	0x49	0x51	0x00	230.4500	540.9000
264351143	0x02	0x01	0x49	0x4C	0x5A	230.5000	541.0000
264504989	0x02	0x01	0x49	0x4C	0x00	230.7000	541.4000
264543450	0x02	0x01	0x49	0x4C	0x5A	230.7500	541.5000
264639604	0x02	0x01	0x49	0x4C	0x00	230.8750	541.7500
264639604	0x02	0x01	0x49	0x4A	0x5A	230.8750	541.7500
264716527	0x02	0x01	0x49	0x4A	0x00	230.9750	541.9500
264735758	0x02	0x01	0x49	0x48	0x50	231.0000	542.0000
264889604	0x02	0x01	0x49	0x48	0x00	231.2000	542.4000
265120373	0x02	0x01	0x49	0x4C	0x6F	231.5000	543.0000
265120373	0x02	0x01	0x49	0x58	0x6F	231.5000	543.0000
265274219	0x02	0x01	0x49	0x58	0x00	231.7000	543.4000
265274219	0x02	0x01	0x49	0x4C	0x00	231.7000	543.4000
265312680	0x02	0x01	0x49	0x4C	0x5B	231.7500	543.5000
265312680	0x02	0x01	0x49	0x58	0x5B	231.7500	543.5000
265408834	0x02	0x01	0x49	0x58	0x00	231.8750	543.7500
265408834	0x02	0x01	0x49	0x4C	0x00	231.8750	543.7500
265408834	0x02	0x01	0x49	0x4A	0x5B	231.8750	543.7500
265408834	0x02	0x01	0x49	0x56	0x5B	231.8750	543.7500
265485757	0x02	0x01	0x49	0x56	0x00	231.9750	543.9500
265485757	0x02	0x01	0x49	0x4A	0x00	231.9750	543.9500
265504988	0x02	0x01	0x49	0x48	0x6F	232.0000	544.0000
265504988	0x02	0x01	0x49	0x54	0x6F	232.0000	544.0000
268735754	0x02	0x01	0x49	0x54	0x00	236.2000	552.4000
268735754	0x02	0x01	0x49	0x48	0x00	236.2000	552.4000
268966523	0x02	0x01	0x49	0x4C	0x79	236.5000	553.0000
268966523	0x02	0x01	0x49	0x58	0x79	236.5000	553.0000
269101138	0x02	0x01	0x49	0x58	0x00	236.6750	553.3500
269101138	0x02	0x01	0x49	0x4C	0x00	236.6750	553.3500
269158830	0x02	0x01	0x49	0x4C	0x6F	236.7500	553.5000
269158830	0x02	0x01	0x49	0x58	0x6F	236.7500	553.5000
269254984	0x02	0x01	0x49	0x58	0x00	236.8750	553.7500
269254984	0x02	0x01	0x49	0x4C	0x00	236.8750	553.7500
269254984	0x02	0x01	0x49	0x4A	0x6F	236.8750	553.7500
269254984	0x02	0x01	0x49	0x56	0x6F	236.8750	553.7500
269351138	0x02	0x01	0x49	0x56	0x00	237.0000	554.0000
269351138	0x02	0x01	0x49	0x4A	0x00	237.0000	554.0000
269351138	0x02	0x01	0x49	0x48	0x79	237.0000	554.0000
269351138	0x02	0x01	0x49	0x54	0x79	237.0000	554.0000
269485753	0x02	0x01	0x49	0x54	0x00	237.1750	554.3500
269485753	0x02	0x01	0x49	0x48	0x00	237.1750	554.3500
1250001	0x03	0x02	0x44	0x4C	0x5B	1.5000	3.0000
1404014	0x03	0x02	0x44	0x4C	0x00	1.7000	3.4000
1442476	0x03	0x02	0x44	0x4C	0x51	1.7500	3.5000
1538630	0x03	0x02	0x44	0x4C	0x00	1.8750	3.7500
1538630	0x03	0x02	0x44	0x4A	0x51	1.8750	3.7500
1634783	0x03	0x02	0x44	0x4A	0x00	2.0000	4.0000
1634783	0x03	0x02	0x44	0x48	0x5B	2.0000	4.0000
1968116	0x03	0x02	0x44	0x48	0x00	2.4000	4.8000
2051450	0x03	0x02	0x44	0x4C	0x50	2.5000	5.0000
2205296	0x03	0x02	0x44	0x4C	0x00	2.7000	5.4000
2243757	0x03	0x02	0x44	0x4C	0x51	2.7500	5.5000
2339911	0x03	0x02	0x44	0x4C	0x00	2.8750	5.7500
2339911	0x03	0x02	0x44	0x4A	0x51	2.8750	5.7500
2436065	0x03	0x02	0x44	0x4A	0x00	3.0000	6.0000
2436065	0x03	0x02	0x44	0x48	0x5B	3.0000	6.0000
2769398	0x03	0x02	0x44	0x48	0x00	3.4000	6.8000
2852732	0x03	0x02	0x44	0x4C	0x50	3.5000	7.0000
3006578	0x03	0x02	0x44	0x4C	0x00	3.7000	7.4000
3045039	0x03	0x02	0x44	0x4C	0x51	3.7500	7.5000
3141193	0x03	0x02	0x44	0x4C	0x00	3.8750	7.7500
3141193	0x03	0x02	0x44	0x4A	0x51	3.8750	7.7500
3237347	0x03	0x02	0x44	0x4A	0x00	4.0000	8.0000
3237347	0x03	0x02	0x44	0x48	0x63	4.0000	8.0000
3404013	0x03	0x02	0x44	0x48	0x00	4.2000	8.4000
3445680	0x03	0x02	0x44	0x43	0x5C	4.2500	8.5000
3654014	0x03	0x02	0x44	0x43	0x00	4.5000	9.0000
3654014	0x03	0x02	0x44	0x40	0x51	4.5000	9.0000
3862347	0x03	0x02	0x44	0x40	0x00	4.7500	9.5000
3862347	0x03	0x02	0x44	0x45	0x51	4.7500	9.5000
3987347	0x03	0x02	0x44	0x45	0x00	4.9000	9.8000
4070681	0x03	0x02	0x44	0x43	0x5C	5.0000	10.0000
4382845	0x03	0x02	0x44	0x43	0x00	5.3750	10.7500
4382845	0x03	0x02	0x44	0x45	0x51	5.3750	10.7500
4465604	0x03	0x02	0x44	0x45	0x00	5.4750	10.9500
4486294	0x03	0x02	0x44	0x43	0x51	5.5000	11.0000
4610289	0x03	0x02	0x44	0x43	0x00	5.6500	11.3000
4692481	0x03	0x02	0x44	0x45	0x51	5.7500	11.5000
4815769	0x03	0x02	0x44	0x45	0x00	5.9000	11.8000
4897635	0x03	0x02	0x44	0x43	0x57	6.0000	12.0000
5203067	0x03	0x02	0x44	0x43	0x00	6.3750	12.7500
5203067	0x03	0x02	0x44	0x45	0x51	6.3750	12.7500
5284148	0x03	0x02	0x44	0x45	0x00	6.4750	12.9500
5304418	0x03	0x02	0x44	0x43	0x51	6.5000	13.0000
5425586	0x03	0x02	0x44	0x43	0x00	6.6500	13.3000
5506123	0x03	0x02	0x44	0x45	0x51	6.7500	13.5000
5626794	0x03	0x02	0x44	0x45	0x00	6.9000	13.8000
5706794	0x03	0x02	0x44	0x43	0x57	7.0000	14.0000
6005822	0x03	0x02	0x44	0x43	0x00	7.3750	14.7500
6005822	0x03	0x02	0x44	0x45	0x51	7.3750	14.7500
6085292	0x03	0x02	0x44	0x45	0x00	7.4750	14.9500
6105160	0x03	0x02	0x44	0x43	0x51	7.5000	15.0000
6223581	0x03	0x02	0x44	0x43	0x00	7.6500	15.3000
6302528	0x03	0x02	0x44	0x45	0x51	7.7500	15.5000
6420519	0x03	0x02	0x44	0x45	0x00	7.9000	15.8000
6498950	0x03	0x02	0x44	0x43	0x38	8.0000	16.0000
6616470	0x03	0x02	0x44	0x43	0x00	8.1500	16.3000
6645691	0x03	0x02	0x44	0x47	0x38	8.1875	16.3750
6694392	0x03	0x02	0x44	0x47	0x00	8.2500	16.5000
6694392	0x03	0x02	0x44	0x45	0x38	8.2500	16.5000
6850194	0x03	0x02	0x44	0x45	0x00	8.4500	16.9000
6888904	0x03	0x02	0x44	0x43	0x38	8.5000	17.0000
7005033	0x03	0x02	0x44	0x43	0x00	8.6500	17.3000
7034065	0x03	0x02	0x44	0x47	0x34	8.6875	17.3750
7082452	0x03	0x02	0x44	0x47	0x00	8.7500	17.5000
7082452	0x03	0x02	0x44	0x45	0x37	8.7500	17.5000
7236298	0x03	0x02	0x44	0x45	0x00	8.9500	17.9000
7274759	0x03	0x02	0x44	0x43	0x42	9.0000	18.0000
7389735	0x03	0x02	0x44	0x43	0x00	9.1500	18.3000
7418397	0x03	0x02	0x44	0x47	0x4B	9.1875	18.3750
7466168	0x03	0x02	0x44	0x47	0x00	9.2500	18.5000
7466168	0x03	0x02	0x44	0x45	0x4E	9.2500	18.5000
7618672	0x03	0x02	0x44	0x45	0x00	9.4500	18.9000
7656646	0x03	0x02	0x44	0x43	0x5A	9.5000	19.0000
7770570	0x03	0x02	0x44	0x43	0x00	9.6500	19.3000
7799051	0x03	0x02	0x44	0x47	0x63	9.6875	19.3750
7846241	0x03	0x02	0x44	0x47	0x00	9.7500	19.5000
7846241	0x03	0x02	0x44	0x45	0x66	9.7500	19.5000
7997184	0x03	0x02	0x44	0x45	0x00	9.9500	19.9000
8034920	0x03	0x02	0x44	0x4F	0x6F	10.0000	20.0000
8128866	0x03	0x02	0x44	0x4F	0x00	10.1250	20.2500
8128866	0x03	0x02	0x44	0x51	0x6F	10.1250	20.2500
8223604	0x03	0x02	0x44	0x51	0x00	10.2500	20.5000
8223604	0x03	0x02	0x44	0x53	0x6F	10.2500	20.5000
8319349	0x03	0x02	0x44	0x53	0x00	10.3750	20.7500
8319349	0x03	0x02	0x44	0x51	0x6F	10.3750	20.7500
8415916	0x03	0x02	0x44	0x51	0x00	10.5000	21.0000
8415916	0x03	0x02	0x44	0x4F	0x6F	10.5000	21.0000
8513530	0x03	0x02	0x44	0x4F	0x00	10.6250	21.2500
8513530	0x03	0x02	0x44	0x51	0x6F	10.6250	21.2500
8611999	0x03	0x02	0x44	0x51	0x00	10.7500	21.5000
8611999	0x03	0x02	0x44	0x53	0x6F	10.7500	21.5000
8711557	0x03	0x02	0x44	0x53	0x00	10.8750	21.7500
8711557	0x03	0x02	0x44	0x51	0x6F	10.8750	21.7500
8812004	0x03	0x02	0x44	0x51	0x00	11.0000	22.0000
8812004	0x03	0x02	0x44	0x4F	0x6F	11.0000	22.0000
8913584	0x03	0x02	0x44	0x4F	0x00	11.1250	22.2500
8913584	0x03	0x02	0x44	0x51	0x6F	11.1250	22.2500
9016091	0x03	0x02	0x44	0x51	0x00	11.2500	22.5000
9016091	0x03	0x02	0x44	0x53	0x6F	11.2500	22.5000
9119778	0x03	0x02	0x44	0x53	0x00	11.3750	22.7500
9119778	0x03	0x02	0x44	0x51	0x6F	11.3750	22.7500
